,date,hour,far_edge,value,predicted
53505,2019-04-11,9,30,172634492.0,NaN
53506,2019-04-11,10,30,154562194.0,NaN
53507,2019-04-11,11,30,201477432.0,NaN
53508,2019-04-11,12,30,182908669.0,NaN
53509,2019-04-11,13,30,179087644.0,NaN
53510,2019-04-11,14,30,164036766.0,NaN
53511,2019-04-11,15,30,155258138.0,NaN
53512,2019-04-11,16,30,167468840.0,NaN
53513,2019-04-11,17,30,229998553.0,NaN
53514,2019-04-11,18,30,205798737.0,NaN
53515,2019-04-11,19,30,194231062.0,NaN
53516,2019-04-11,20,30,119329811.0,NaN
53517,2019-04-11,21,30,109898896.0,NaN
53518,2019-04-11,22,30,96006390.0,NaN
53519,2019-04-11,23,30,73306342.0,NaN
53520,2019-04-12,0,30,64314285.0,NaN
53521,2019-04-12,1,30,31564623.0,NaN
53522,2019-04-12,2,30,18381212.0,NaN
53523,2019-04-12,3,30,8209777.0,NaN
53524,2019-04-12,4,30,7817059.0,NaN
53525,2019-04-12,5,30,10228512.0,NaN
53526,2019-04-12,6,30,31105514.0,NaN
53527,2019-04-12,7,30,77584531.0,NaN
53528,2019-04-12,8,30,118817394.0,NaN
53529,2019-04-12,9,30,182386130.0,NaN
53530,2019-04-12,10,30,211438485.0,NaN
53531,2019-04-12,11,30,188708364.0,NaN
53532,2019-04-12,12,30,202037739.0,NaN
53533,2019-04-12,13,30,168009889.0,NaN
53534,2019-04-12,14,30,179769156.0,NaN
53535,2019-04-12,15,30,205842133.0,NaN
53536,2019-04-12,16,30,207141465.0,NaN
53537,2019-04-12,17,30,229161168.0,NaN
53538,2019-04-12,18,30,222796050.0,NaN
53539,2019-04-12,19,30,164586041.0,NaN
53540,2019-04-12,20,30,143246395.0,NaN
53541,2019-04-12,21,30,121092261.0,NaN
53542,2019-04-12,22,30,101249216.0,NaN
53543,2019-04-12,23,30,72067974.0,NaN
53544,2019-04-13,0,30,58619219.0,NaN
53545,2019-04-13,1,30,38923959.0,NaN
53546,2019-04-13,2,30,19494739.0,NaN
53547,2019-04-13,3,30,13012030.0,NaN
53548,2019-04-13,4,30,8730526.0,NaN
53549,2019-04-13,5,30,6773712.0,NaN
53550,2019-04-13,6,30,8497198.0,NaN
53551,2019-04-13,7,30,21827012.0,NaN
53552,2019-04-13,8,30,121463810.0,NaN
53553,2019-04-13,9,30,94265727.0,NaN
53554,2019-04-13,10,30,116285982.0,NaN
53555,2019-04-13,11,30,80327725.0,NaN
53556,2019-04-13,12,30,89866475.0,NaN
53557,2019-04-13,13,30,77085721.0,NaN
53558,2019-04-13,14,30,99297359.0,NaN
53559,2019-04-13,15,30,105469574.0,NaN
53560,2019-04-13,16,30,97864731.0,NaN
53561,2019-04-13,17,30,117204030.0,NaN
53562,2019-04-13,18,30,112208203.0,NaN
53563,2019-04-13,19,30,120933733.0,NaN
53564,2019-04-13,20,30,123247536.0,NaN
53565,2019-04-13,21,30,84330374.0,NaN
53566,2019-04-13,22,30,90709789.0,NaN
53567,2019-04-13,23,30,95962074.0,NaN
53568,2019-04-14,0,30,50149708.0,NaN
53569,2019-04-14,1,30,41237899.0,NaN
53570,2019-04-14,2,30,27577892.0,NaN
53571,2019-04-14,3,30,14574354.0,NaN
53572,2019-04-14,4,30,12225518.0,NaN
53573,2019-04-14,5,30,11192216.0,NaN
53574,2019-04-14,6,30,14622263.0,NaN
53575,2019-04-14,7,30,18318329.0,NaN
53576,2019-04-14,8,30,37764025.0,NaN
53577,2019-04-14,9,30,59358633.0,NaN
53578,2019-04-14,10,30,115989671.0,NaN
53579,2019-04-14,11,30,76556567.0,NaN
53580,2019-04-14,12,30,89132014.0,NaN
53581,2019-04-14,13,30,90977370.0,NaN
53582,2019-04-14,14,30,95308036.0,NaN
53583,2019-04-14,15,30,101661276.0,NaN
53584,2019-04-14,16,30,99733586.0,NaN
53585,2019-04-14,17,30,112955621.0,NaN
53586,2019-04-14,18,30,173622578.0,NaN
53587,2019-04-14,19,30,142916175.0,NaN
53588,2019-04-14,20,30,96467598.0,NaN
53589,2019-04-14,21,30,101870842.0,NaN
53590,2019-04-14,22,30,99453282.0,NaN
53591,2019-04-14,23,30,86061909.0,NaN
53592,2019-04-15,0,30,36987944.0,NaN
53593,2019-04-15,1,30,10488026.0,NaN
53594,2019-04-15,2,30,11489943.0,NaN
53595,2019-04-15,3,30,3922302.0,NaN
53596,2019-04-15,4,30,5135030.0,NaN
53597,2019-04-15,5,30,7538136.0,NaN
53598,2019-04-15,6,30,40908070.0,NaN
53599,2019-04-15,7,30,85172147.0,NaN
53600,2019-04-15,8,30,151031248.0,NaN
53601,2019-04-15,9,30,175514432.0,NaN
53602,2019-04-15,10,30,136980950.0,NaN
53603,2019-04-15,11,30,146453379.0,NaN
53604,2019-04-15,12,30,131000257.0,NaN
53605,2019-04-15,13,30,176011872.0,NaN
53606,2019-04-15,14,30,167626493.0,NaN
53607,2019-04-15,15,30,150589934.0,NaN
53608,2019-04-15,16,30,154988538.0,NaN
53609,2019-04-15,17,30,275502256.0,NaN
53610,2019-04-15,18,30,214001251.0,NaN
53611,2019-04-15,19,30,162533116.0,NaN
53612,2019-04-15,20,30,105223478.0,NaN
53613,2019-04-15,21,30,107307438.0,NaN
53614,2019-04-15,22,30,114180951.0,NaN
53615,2019-04-15,23,30,83578524.0,NaN
53616,2019-04-16,0,30,73594296.0,NaN
53617,2019-04-16,1,30,25248834.0,NaN
53618,2019-04-16,2,30,6973294.0,NaN
53619,2019-04-16,3,30,5340545.0,NaN
53620,2019-04-16,4,30,6388911.0,NaN
53621,2019-04-16,5,30,11698448.0,NaN
53622,2019-04-16,6,30,38244786.0,NaN
53623,2019-04-16,7,30,101991703.0,NaN
53624,2019-04-16,8,30,141297068.0,NaN
53625,2019-04-16,9,30,217360445.0,NaN
53626,2019-04-16,10,30,220458298.0,NaN
53627,2019-04-16,11,30,157360596.0,NaN
53628,2019-04-16,12,30,190261256.0,NaN
53629,2019-04-16,13,30,159295084.0,NaN
53630,2019-04-16,14,30,152028346.0,NaN
53631,2019-04-16,15,30,139401331.0,NaN
53632,2019-04-16,16,30,185774035.0,NaN
53633,2019-04-16,17,30,191532911.0,NaN
53634,2019-04-16,18,30,213233103.0,NaN
53635,2019-04-16,19,30,181221670.0,NaN
53636,2019-04-16,20,30,170835814.0,NaN
53637,2019-04-16,21,30,130729885.0,NaN
53638,2019-04-16,22,30,102465984.0,NaN
53639,2019-04-16,23,30,100682214.0,NaN
53640,2019-04-17,0,30,63957449.0,NaN
53641,2019-04-17,1,30,28804175.0,NaN
53642,2019-04-17,2,30,11352878.0,NaN
53643,2019-04-17,3,30,3789161.0,NaN
53644,2019-04-17,4,30,4230531.0,NaN
53645,2019-04-17,5,30,9130338.0,NaN
53646,2019-04-17,6,30,30157126.0,NaN
53647,2019-04-17,7,30,137975700.0,NaN
53648,2019-04-17,8,30,170480632.0,NaN
53649,2019-04-17,9,30,166657389.0,NaN
53650,2019-04-17,10,30,161622615.0,NaN
53651,2019-04-17,11,30,184453185.0,NaN
53652,2019-04-17,12,30,192507485.0,NaN
53653,2019-04-17,13,30,149712298.0,NaN
53654,2019-04-17,14,30,204811420.0,NaN
53655,2019-04-17,15,30,143421121.0,NaN
53656,2019-04-17,16,30,186690946.0,NaN
53657,2019-04-17,17,30,221888452.0,NaN
53658,2019-04-17,18,30,227726515.0,NaN
53659,2019-04-17,19,30,225990403.0,NaN
53660,2019-04-17,20,30,110568496.0,NaN
53661,2019-04-17,21,30,123636303.0,NaN
53662,2019-04-17,22,30,115153377.0,NaN
53663,2019-04-17,23,30,87598745.0,NaN
53664,2019-04-18,0,30,47706321.0,NaN
53665,2019-04-18,1,30,33646129.0,NaN
53666,2019-04-18,2,30,10584190.0,NaN
53667,2019-04-18,3,30,6899785.0,NaN
53668,2019-04-18,4,30,3840221.0,NaN
53669,2019-04-18,5,30,17716467.0,NaN
53670,2019-04-18,6,30,56409612.0,NaN
53671,2019-04-18,7,30,76134583.0,NaN
53672,2019-04-18,8,30,149870826.0,NaN
53673,2019-04-18,9,30,187702524.0,NaN
53674,2019-04-18,10,30,136050961.0,NaN
53675,2019-04-18,11,30,273285173.0,NaN
53676,2019-04-18,12,30,200700246.0,NaN
53677,2019-04-18,13,30,191078986.0,NaN
53678,2019-04-18,14,30,179718171.0,NaN
53679,2019-04-18,15,30,180055601.0,NaN
53680,2019-04-18,16,30,210088691.0,NaN
53681,2019-04-18,17,30,201597943.0,NaN
53682,2019-04-18,18,30,255053445.0,NaN
53683,2019-04-18,19,30,229936923.0,NaN
53684,2019-04-18,20,30,162605278.0,NaN
53685,2019-04-18,21,30,215402261.0,NaN
53686,2019-04-18,22,30,123349270.0,NaN
53687,2019-04-18,23,30,92665712.0,NaN
53688,2019-04-19,0,30,52819838.0,NaN
53689,2019-04-19,1,30,36078038.0,NaN
53690,2019-04-19,2,30,18597789.0,NaN
53691,2019-04-19,3,30,8774890.0,NaN
53692,2019-04-19,4,30,7070055.0,NaN
53693,2019-04-19,5,30,6633139.0,NaN
53694,2019-04-19,6,30,37351671.0,NaN
53695,2019-04-19,7,30,63793245.0,NaN
53696,2019-04-19,8,30,132569526.0,NaN
53697,2019-04-19,9,30,216842793.0,NaN
53698,2019-04-19,10,30,157612841.0,NaN
53699,2019-04-19,11,30,211280678.0,NaN
53700,2019-04-19,12,30,216685110.0,NaN
53701,2019-04-19,13,30,132934768.0,NaN
53702,2019-04-19,14,30,129309881.0,NaN
53703,2019-04-19,15,30,147658097.0,NaN
53704,2019-04-19,16,30,175378177.0,NaN
53705,2019-04-19,17,30,202557511.0,NaN
53706,2019-04-19,18,30,229466548.0,NaN
53707,2019-04-19,19,30,137435661.0,NaN
53708,2019-04-19,20,30,188569330.0,NaN
53709,2019-04-19,21,30,111383264.0,NaN
53710,2019-04-19,22,30,65687806.0,NaN
53711,2019-04-19,23,30,53797422.0,NaN
53712,2019-04-20,0,30,41086220.0,NaN
53713,2019-04-20,1,30,37136114.0,NaN
53714,2019-04-20,2,30,12713946.0,NaN
53715,2019-04-20,3,30,31868450.0,NaN
53716,2019-04-20,4,30,12962927.0,NaN
53717,2019-04-20,5,30,6057222.0,NaN
53718,2019-04-20,6,30,24329801.0,NaN
53719,2019-04-20,7,30,21699871.0,NaN
53720,2019-04-20,8,30,65202189.0,NaN
53721,2019-04-20,9,30,92636451.0,NaN
53722,2019-04-20,10,30,93151491.0,NaN
53723,2019-04-20,11,30,95280215.0,NaN
53724,2019-04-20,12,30,120800665.0,NaN
53725,2019-04-20,13,30,90991146.0,NaN
53726,2019-04-20,14,30,97762712.0,NaN
53727,2019-04-20,15,30,117089850.0,NaN
53728,2019-04-20,16,30,105407827.0,NaN
53729,2019-04-20,17,30,98831156.0,NaN
53730,2019-04-20,18,30,92821570.0,NaN
53731,2019-04-20,19,30,99494725.0,NaN
53732,2019-04-20,20,30,69070149.0,NaN
53733,2019-04-20,21,30,70031637.0,NaN
53734,2019-04-20,22,30,53745712.0,NaN
53735,2019-04-20,23,30,53412539.0,NaN
53736,2019-04-21,0,30,43684568.0,NaN
53737,2019-04-21,1,30,38796893.0,NaN
53738,2019-04-21,2,30,21886975.0,NaN
53739,2019-04-21,3,30,8287525.0,NaN
53740,2019-04-21,4,30,13025801.0,NaN
53741,2019-04-21,5,30,8492925.0,NaN
53742,2019-04-21,6,30,35320392.0,NaN
53743,2019-04-21,7,30,20865406.0,NaN
53744,2019-04-21,8,30,22115829.0,NaN
53745,2019-04-21,9,30,64765816.0,NaN
53746,2019-04-21,10,30,53161641.0,NaN
53747,2019-04-21,11,30,84944865.0,NaN
53748,2019-04-21,12,30,66400435.0,NaN
53749,2019-04-21,13,30,56759096.0,NaN
53750,2019-04-21,14,30,72402710.0,NaN
53751,2019-04-21,15,30,55599899.0,NaN
53752,2019-04-21,16,30,62019514.0,NaN
53753,2019-04-21,17,30,72522762.0,NaN
53754,2019-04-21,18,30,74039175.0,NaN
53755,2019-04-21,19,30,77834947.0,NaN
53756,2019-04-21,20,30,80842615.0,NaN
53757,2019-04-21,21,30,59273265.0,NaN
53758,2019-04-21,22,30,51599355.0,NaN
53759,2019-04-21,23,30,51690233.0,NaN
53760,2019-04-22,0,30,41211253.0,NaN
53761,2019-04-22,1,30,18042181.0,NaN
53762,2019-04-22,2,30,11374961.0,NaN
53763,2019-04-22,3,30,6219627.0,NaN
53764,2019-04-22,4,30,7052513.0,NaN
53765,2019-04-22,5,30,19466835.0,NaN
53766,2019-04-22,6,30,13916117.0,NaN
53767,2019-04-22,7,30,33127909.0,NaN
53768,2019-04-22,8,30,23006824.0,NaN
53769,2019-04-22,9,30,54091773.0,NaN
53770,2019-04-22,10,30,75807630.0,NaN
53771,2019-04-22,11,30,73177417.0,NaN
53772,2019-04-22,12,30,82097278.0,NaN
53773,2019-04-22,13,30,74064204.0,NaN
53774,2019-04-22,14,30,92303624.0,NaN
53775,2019-04-22,15,30,95201081.0,NaN
53776,2019-04-22,16,30,108410126.0,NaN
53777,2019-04-22,17,30,102474854.0,NaN
53778,2019-04-22,18,30,152722351.0,NaN
53779,2019-04-22,19,30,128633155.0,NaN
53780,2019-04-22,20,30,126769316.0,NaN
53781,2019-04-22,21,30,110208335.0,NaN
53782,2019-04-22,22,30,111320050.0,NaN
53783,2019-04-22,23,30,66064067.0,NaN
53784,2019-04-23,0,30,50995589.0,NaN
53785,2019-04-23,1,30,19325409.0,NaN
53786,2019-04-23,2,30,5263475.0,NaN
53787,2019-04-23,3,30,5033873.0,NaN
53788,2019-04-23,4,30,5849992.0,NaN
53789,2019-04-23,5,30,25505934.0,NaN
53790,2019-04-23,6,30,59915900.0,NaN
53791,2019-04-23,7,30,114218465.0,NaN
53792,2019-04-23,8,30,165345347.0,NaN
53793,2019-04-23,9,30,236811207.0,NaN
53794,2019-04-23,10,30,296849211.0,NaN
53795,2019-04-23,11,30,214885017.0,NaN
53796,2019-04-23,12,30,213927769.0,NaN
53797,2019-04-23,13,30,179437550.0,NaN
53798,2019-04-23,14,30,202353321.0,NaN
53799,2019-04-23,15,30,189848446.0,NaN
53800,2019-04-23,16,30,189889314.0,NaN
53801,2019-04-23,17,30,225302370.0,NaN
53802,2019-04-23,18,30,229146652.0,NaN
53803,2019-04-23,19,30,162016528.0,NaN
53804,2019-04-23,20,30,141476928.0,NaN
53805,2019-04-23,21,30,151114995.0,NaN
53806,2019-04-23,22,30,117789681.0,NaN
53807,2019-04-23,23,30,72896447.0,NaN
53808,2019-04-24,0,30,48095218.0,NaN
53809,2019-04-24,1,30,28116531.0,NaN
53810,2019-04-24,2,30,48450219.0,NaN
53811,2019-04-24,3,30,8756510.0,NaN
53812,2019-04-24,4,30,4815827.0,NaN
53813,2019-04-24,5,30,19004324.0,NaN
53814,2019-04-24,6,30,43275375.0,NaN
53815,2019-04-24,7,30,105718588.0,NaN
53816,2019-04-24,8,30,179673046.0,NaN
53817,2019-04-24,9,30,221371981.0,NaN
53818,2019-04-24,10,30,245139505.0,NaN
53819,2019-04-24,11,30,191730896.0,NaN
53820,2019-04-24,12,30,195729252.0,NaN
53821,2019-04-24,13,30,210664956.0,NaN
53822,2019-04-24,14,30,257448463.0,NaN
53823,2019-04-24,15,30,246202565.0,NaN
53824,2019-04-24,16,30,261047216.0,NaN
53825,2019-04-24,17,30,326707398.0,NaN
53826,2019-04-24,18,30,257061505.0,NaN
53827,2019-04-24,19,30,157495521.0,NaN
53828,2019-04-24,20,30,139652724.0,NaN
53829,2019-04-24,21,30,110364848.0,NaN
53830,2019-04-24,22,30,112871380.0,NaN
53831,2019-04-24,23,30,95204349.0,NaN
53832,2019-04-25,0,30,40300296.0,NaN
53833,2019-04-25,1,30,19512225.0,NaN
53834,2019-04-25,2,30,7129888.0,NaN
53835,2019-04-25,3,30,5263954.0,NaN
53836,2019-04-25,4,30,2512197.0,NaN
53837,2019-04-25,5,30,7624380.0,NaN
53838,2019-04-25,6,30,30705067.0,NaN
53839,2019-04-25,7,30,77251249.0,NaN
53840,2019-04-25,8,30,109223744.0,NaN
53841,2019-04-25,9,30,134654933.0,NaN
53842,2019-04-25,10,30,123486291.0,NaN
53843,2019-04-25,11,30,190436976.0,NaN
53844,2019-04-25,12,30,182300606.0,NaN
53845,2019-04-25,13,30,119263221.0,NaN
53846,2019-04-25,14,30,101656031.0,NaN
53847,2019-04-25,15,30,108406925.0,NaN
53848,2019-04-25,16,30,139716504.0,NaN
53849,2019-04-25,17,30,118781571.0,NaN
53850,2019-04-25,18,30,107528782.0,NaN
53851,2019-04-25,19,30,63986509.0,NaN
53852,2019-04-25,20,30,76147633.0,NaN
53853,2019-04-25,21,30,51715445.0,NaN
53854,2019-04-25,22,30,45098296.0,NaN
53855,2019-04-25,23,30,44121485.0,NaN
53856,2019-04-26,0,30,55342125.0,NaN
53857,2019-04-26,1,30,19345123.0,NaN
53858,2019-04-26,2,30,8952911.0,NaN
53859,2019-04-26,3,30,4859299.0,NaN
53860,2019-04-26,4,30,3896121.0,NaN
53861,2019-04-26,5,30,3673516.0,NaN
53862,2019-04-26,6,30,17420471.0,NaN
53863,2019-04-26,7,30,81611987.0,NaN
53864,2019-04-26,8,30,120148678.0,NaN
53865,2019-04-26,9,30,110776282.0,NaN
53866,2019-04-26,10,30,101522473.0,NaN
53867,2019-04-26,11,30,267480367.0,NaN
53868,2019-04-26,12,30,139248036.0,NaN
53869,2019-04-26,13,30,132756035.0,NaN
53870,2019-04-26,14,30,122138148.0,NaN
53871,2019-04-26,15,30,169108812.0,NaN
53872,2019-04-26,16,30,135051984.0,NaN
53873,2019-04-26,17,30,156287121.0,NaN
53874,2019-04-26,18,30,176959482.0,NaN
53875,2019-04-26,19,30,100733938.0,NaN
53876,2019-04-26,20,30,94358547.0,NaN
53877,2019-04-26,21,30,139378866.0,NaN
53878,2019-04-26,22,30,58333042.0,NaN
53879,2019-04-26,23,30,55358879.0,NaN
53880,2019-04-27,0,30,43041895.0,NaN
53881,2019-04-27,1,30,25485076.0,NaN
53882,2019-04-27,2,30,18057055.0,NaN
53883,2019-04-27,3,30,12152857.0,NaN
53884,2019-04-27,4,30,8845179.0,NaN
53885,2019-04-27,5,30,4846412.0,NaN
53886,2019-04-27,6,30,7237209.0,NaN
53887,2019-04-27,7,30,17520425.0,NaN
53888,2019-04-27,8,30,27800837.0,NaN
53889,2019-04-27,9,30,82232413.0,NaN
53890,2019-04-27,10,30,97011884.0,NaN
53891,2019-04-27,11,30,104370956.0,NaN
53892,2019-04-27,12,30,114392703.0,NaN
53893,2019-04-27,13,30,133981171.0,NaN
53894,2019-04-27,14,30,69417456.0,NaN
53895,2019-04-27,15,30,94222520.0,NaN
53896,2019-04-27,16,30,110171892.0,NaN
53897,2019-04-27,17,30,96219727.0,NaN
53898,2019-04-27,18,30,105350687.0,NaN
53899,2019-04-27,19,30,73383947.0,NaN
53900,2019-04-27,20,30,77002713.0,NaN
53901,2019-04-27,21,30,59423903.0,NaN
53902,2019-04-27,22,30,56878759.0,NaN
53903,2019-04-27,23,30,53136554.0,NaN
53904,2019-04-28,0,30,40816703.0,NaN
53905,2019-04-28,1,30,32930055.0,NaN
53906,2019-04-28,2,30,17424278.0,NaN
53907,2019-04-28,3,30,15420924.0,NaN
53908,2019-04-28,4,30,17810414.0,NaN
53909,2019-04-28,5,30,7025609.0,NaN
53910,2019-04-28,6,30,14810652.0,NaN
53911,2019-04-28,7,30,18605489.0,NaN
53912,2019-04-28,8,30,31596915.0,NaN
53913,2019-04-28,9,30,56281571.0,NaN
53914,2019-04-28,10,30,78114324.0,NaN
53915,2019-04-28,11,30,160177619.0,NaN
53916,2019-04-28,12,30,82522422.0,NaN
53917,2019-04-28,13,30,97720749.0,NaN
53918,2019-04-28,14,30,114813198.0,NaN
53919,2019-04-28,15,30,106746482.0,NaN
53920,2019-04-28,16,30,81235867.0,NaN
53921,2019-04-28,17,30,99017079.0,NaN
53922,2019-04-28,18,30,122674072.0,NaN
53923,2019-04-28,19,30,457974913.0,NaN
53924,2019-04-28,20,30,80870275.0,NaN
53925,2019-04-28,21,30,88593736.0,NaN
53926,2019-04-28,22,30,99261901.0,NaN
53927,2019-04-28,23,30,50450003.0,NaN
53928,2019-04-29,0,30,30390916.0,NaN
53929,2019-04-29,1,30,10166744.0,NaN
53930,2019-04-29,2,30,9663165.0,NaN
53931,2019-04-29,3,30,10072718.0,NaN
53932,2019-04-29,4,30,3523270.0,NaN
53933,2019-04-29,5,30,7067881.0,NaN
53934,2019-04-29,6,30,33814611.0,NaN
53935,2019-04-29,7,30,63196504.0,NaN
53936,2019-04-29,8,30,90884450.0,NaN
53937,2019-04-29,9,30,132265027.0,NaN
53938,2019-04-29,10,30,225657988.0,NaN
53939,2019-04-29,11,30,440645209.0,NaN
53940,2019-04-29,12,30,119168324.0,NaN
53941,2019-04-29,13,30,129243342.0,NaN
53942,2019-04-29,14,30,137939089.0,NaN
53943,2019-04-29,15,30,124267874.0,NaN
53944,2019-04-29,16,30,142972050.0,NaN
53945,2019-04-29,17,30,150628162.0,NaN
53946,2019-04-29,18,30,144047085.0,NaN
53947,2019-04-29,19,30,146515527.0,NaN
53948,2019-04-29,20,30,111072269.0,NaN
53949,2019-04-29,21,30,73927593.0,NaN
53950,2019-04-29,22,30,70881069.0,NaN
53951,2019-04-29,23,30,56884970.0,NaN
53952,2019-04-30,0,30,44154666.0,NaN
53953,2019-04-30,1,30,17215146.0,NaN
53954,2019-04-30,2,30,6056241.0,NaN
53955,2019-04-30,3,30,5975125.0,NaN
53956,2019-04-30,4,30,5390266.0,NaN
53957,2019-04-30,5,30,8002177.0,NaN
53958,2019-04-30,6,30,53907394.0,NaN
53959,2019-04-30,7,30,69200796.0,NaN
53960,2019-04-30,8,30,110641186.0,NaN
53961,2019-04-30,9,30,149168187.0,NaN
53962,2019-04-30,10,30,165932586.0,NaN
53963,2019-04-30,11,30,132311525.0,NaN
53964,2019-04-30,12,30,121168258.0,NaN
53965,2019-04-30,13,30,143736898.0,NaN
53966,2019-04-30,14,30,107163994.0,NaN
53967,2019-04-30,15,30,126449673.0,NaN
53968,2019-04-30,16,30,117393763.0,NaN
53969,2019-04-30,17,30,168974587.0,NaN
53970,2019-04-30,18,30,144554142.0,NaN
53971,2019-04-30,19,30,140627819.0,NaN
53972,2019-04-30,20,30,119978811.0,NaN
53973,2019-04-30,21,30,65835573.0,NaN
53974,2019-04-30,22,30,74776595.0,NaN
53975,2019-04-30,23,30,61685827.0,NaN
53976,2019-05-01,0,30,58803050.0,NaN
53977,2019-05-01,1,30,38362228.0,NaN
53978,2019-05-01,2,30,19579558.0,NaN
53979,2019-05-01,3,30,9780104.0,NaN
53980,2019-05-01,4,30,14744495.0,NaN
53981,2019-05-01,5,30,14400286.0,NaN
53982,2019-05-01,6,30,7641718.0,NaN
53983,2019-05-01,7,30,11664592.0,NaN
53984,2019-05-01,8,30,43090324.0,NaN
53985,2019-05-01,9,30,67935845.0,NaN
53986,2019-05-01,10,30,80744891.0,NaN
53987,2019-05-01,11,30,107177474.0,NaN
53988,2019-05-01,12,30,94697921.0,NaN
53989,2019-05-01,13,30,69195090.0,NaN
53990,2019-05-01,14,30,72959156.0,NaN
53991,2019-05-01,15,30,81749001.0,NaN
53992,2019-05-01,16,30,89293263.0,NaN
53993,2019-05-01,17,30,108239492.0,NaN
53994,2019-05-01,18,30,107739460.0,NaN
53995,2019-05-01,19,30,90904410.0,NaN
53996,2019-05-01,20,30,67498370.0,NaN
53997,2019-05-01,21,30,68125618.0,NaN
53998,2019-05-01,22,30,127694520.0,NaN
53999,2019-05-01,23,30,117879711.0,NaN
54000,2019-05-02,0,30,49859058.0,NaN
54001,2019-05-02,1,30,17512545.0,NaN
54002,2019-05-02,2,30,8394370.0,NaN
54003,2019-05-02,3,30,4707590.0,NaN
54004,2019-05-02,4,30,3919121.0,NaN
54005,2019-05-02,5,30,12782684.0,NaN
54006,2019-05-02,6,30,29604787.0,NaN
54007,2019-05-02,7,30,65801629.0,NaN
54008,2019-05-02,8,30,118374815.0,NaN
54009,2019-05-02,9,30,143105016.0,NaN
54010,2019-05-02,10,30,162748014.0,NaN
54011,2019-05-02,11,30,161270318.0,NaN
54012,2019-05-02,12,30,127165199.0,NaN
54013,2019-05-02,13,30,152455798.0,NaN
54014,2019-05-02,14,30,181852936.0,NaN
54015,2019-05-02,15,30,109074728.0,NaN
54016,2019-05-02,16,30,134589878.0,NaN
54017,2019-05-02,17,30,183267612.0,NaN
54018,2019-05-02,18,30,168295791.0,NaN
54019,2019-05-02,19,30,127934589.0,NaN
54020,2019-05-02,20,30,90815562.0,NaN
54021,2019-05-02,21,30,73663697.0,NaN
54022,2019-05-02,22,30,70236772.0,NaN
54023,2019-05-02,23,30,56425441.0,NaN
54024,2019-05-03,0,30,61279775.0,NaN
54025,2019-05-03,1,30,19877512.0,NaN
54026,2019-05-03,2,30,14973776.0,NaN
54027,2019-05-03,3,30,6949072.0,NaN
54028,2019-05-03,4,30,20471426.0,NaN
54029,2019-05-03,5,30,11039964.0,NaN
54030,2019-05-03,6,30,17783798.0,NaN
54031,2019-05-03,7,30,68627556.0,NaN
54032,2019-05-03,8,30,139555181.0,NaN
54033,2019-05-03,9,30,131000996.0,NaN
54034,2019-05-03,10,30,131061931.0,NaN
54035,2019-05-03,11,30,130363260.0,NaN
54036,2019-05-03,12,30,179312410.0,NaN
54037,2019-05-03,13,30,135561845.0,NaN
54038,2019-05-03,14,30,156027193.0,NaN
54039,2019-05-03,15,30,119661605.0,NaN
54040,2019-05-03,16,30,147664772.0,NaN
54041,2019-05-03,17,30,148152857.0,NaN
54042,2019-05-03,18,30,173808937.0,NaN
54043,2019-05-03,19,30,109893068.0,NaN
54044,2019-05-03,20,30,111232509.0,NaN
54045,2019-05-03,21,30,153629438.0,NaN
54046,2019-05-03,22,30,67257009.0,NaN
54047,2019-05-03,23,30,58598545.0,NaN
54048,2019-05-04,0,30,53308078.0,NaN
54049,2019-05-04,1,30,29777174.0,NaN
54050,2019-05-04,2,30,18687748.0,NaN
54051,2019-05-04,3,30,15161506.0,NaN
54052,2019-05-04,4,30,5625495.0,NaN
54053,2019-05-04,5,30,5804392.0,NaN
54054,2019-05-04,6,30,8121207.0,NaN
54055,2019-05-04,7,30,21198894.0,NaN
54056,2019-05-04,8,30,46966638.0,NaN
54057,2019-05-04,9,30,75846476.0,NaN
54058,2019-05-04,10,30,55099742.0,NaN
54059,2019-05-04,11,30,94105073.0,NaN
54060,2019-05-04,12,30,70132791.0,NaN
54061,2019-05-04,13,30,64508316.0,NaN
54062,2019-05-04,14,30,58989550.0,NaN
54063,2019-05-04,15,30,70466772.0,NaN
54064,2019-05-04,16,30,87560710.0,NaN
54065,2019-05-04,17,30,66515230.0,NaN
54066,2019-05-04,18,30,86674043.0,NaN
54067,2019-05-04,19,30,61107448.0,NaN
54068,2019-05-04,20,30,64686974.0,NaN
54069,2019-05-04,21,30,52698844.0,NaN
54070,2019-05-04,22,30,51464135.0,NaN
54071,2019-05-04,23,30,48432119.0,NaN
54072,2019-05-05,0,30,44510242.0,NaN
54073,2019-05-05,1,30,26475031.0,NaN
54074,2019-05-05,2,30,18549019.0,NaN
54075,2019-05-05,3,30,16504596.0,NaN
54076,2019-05-05,4,30,8349497.0,NaN
54077,2019-05-05,5,30,4262411.0,NaN
54078,2019-05-05,6,30,20822288.0,NaN
54079,2019-05-05,7,30,8594166.0,NaN
54080,2019-05-05,8,30,14908449.0,NaN
54081,2019-05-05,9,30,41008867.0,NaN
54082,2019-05-05,10,30,76517281.0,NaN
54083,2019-05-05,11,30,69528429.0,NaN
54084,2019-05-05,12,30,65534469.0,NaN
54085,2019-05-05,13,30,59139502.0,NaN
54086,2019-05-05,14,30,69524743.0,NaN
