date,hour,far_edge,value,predicted
2019-04-25,3,31,1519074.0,NaN
2019-04-25,4,31,422639.0,NaN
2019-04-25,5,31,850704.0,NaN
2019-04-25,6,31,2452412.0,NaN
2019-04-25,7,31,10724938.0,NaN
2019-04-25,8,31,19555153.0,NaN
2019-04-25,9,31,24305394.0,NaN
2019-04-25,10,31,30873775.0,NaN
2019-04-25,11,31,26088257.0,NaN
2019-04-25,12,31,32527240.0,NaN
2019-04-25,13,31,22619247.0,NaN
2019-04-25,14,31,16092744.0,NaN
2019-04-25,15,31,22729723.0,NaN
2019-04-25,16,31,19352437.0,NaN
2019-04-25,17,31,26435456.0,NaN
2019-04-25,18,31,12563951.0,NaN
2019-04-25,19,31,12823081.0,NaN
2019-04-25,20,31,8483161.0,NaN
2019-04-25,21,31,7729123.0,NaN
2019-04-25,22,31,7337178.0,NaN
2019-04-25,23,31,9043831.0,NaN
2019-04-26,0,31,6540254.0,NaN
2019-04-26,1,31,3107614.0,NaN
2019-04-26,2,31,782052.0,NaN
2019-04-26,3,31,393779.0,NaN
2019-04-26,4,31,1845006.0,NaN
2019-04-26,5,31,1276318.0,NaN
2019-04-26,6,31,1817195.0,NaN
2019-04-26,7,31,9500272.0,NaN
2019-04-26,8,31,16787027.0,NaN
2019-04-26,9,31,28850630.0,NaN
2019-04-26,10,31,23265273.0,NaN
2019-04-26,11,31,34549611.0,NaN
2019-04-26,12,31,23429254.0,NaN
2019-04-26,13,31,21265332.0,NaN
2019-04-26,14,31,21865067.0,NaN
2019-04-26,15,31,21941687.0,NaN
2019-04-26,16,31,22399954.0,NaN
2019-04-26,17,31,27657494.0,NaN
2019-04-26,18,31,19846626.0,NaN
2019-04-26,19,31,14266757.0,NaN
2019-04-26,20,31,14660253.0,NaN
2019-04-26,21,31,7882008.0,NaN
2019-04-26,22,31,8301423.0,NaN
2019-04-26,23,31,12191978.0,NaN
2019-04-27,0,31,5317678.0,NaN
2019-04-27,1,31,2395497.0,NaN
2019-04-27,2,31,1008153.0,NaN
2019-04-27,3,31,1024861.0,NaN
2019-04-27,4,31,452099.0,NaN
2019-04-27,5,31,1041200.0,NaN
2019-04-27,6,31,480089.0,NaN
2019-04-27,7,31,2157929.0,NaN
2019-04-27,8,31,5482308.0,NaN
2019-04-27,9,31,8641409.0,NaN
2019-04-27,10,31,9990168.0,NaN
2019-04-27,11,31,13723041.0,NaN
2019-04-27,12,31,14711560.0,NaN
2019-04-27,13,31,17343565.0,NaN
2019-04-27,14,31,18124510.0,NaN
2019-04-27,15,31,12614370.0,NaN
2019-04-27,16,31,14673245.0,NaN
2019-04-27,17,31,14035336.0,NaN
2019-04-27,18,31,17218240.0,NaN
2019-04-27,19,31,10985122.0,NaN
2019-04-27,20,31,10623783.0,NaN
2019-04-27,21,31,8794336.0,NaN
2019-04-27,22,31,7154638.0,NaN
2019-04-27,23,31,7539221.0,NaN
2019-04-28,0,31,5203793.0,NaN
2019-04-28,1,31,2617738.0,NaN
2019-04-28,2,31,1862800.0,NaN
2019-04-28,3,31,1497290.0,NaN
2019-04-28,4,31,406567.0,NaN
2019-04-28,5,31,969500.0,NaN
2019-04-28,6,31,1396112.5,NaN
2019-04-28,7,31,2183845.0,NaN
2019-04-28,8,31,3593063.0,NaN
2019-04-28,9,31,5293027.0,NaN
2019-04-28,10,31,8032272.0,NaN
2019-04-28,11,31,7042111.0,NaN
2019-04-28,12,31,7668289.0,NaN
2019-04-28,13,31,7246851.0,NaN
2019-04-28,14,31,7230030.0,NaN
2019-04-28,15,31,8101697.0,NaN
2019-04-28,16,31,8363367.0,NaN
2019-04-28,17,31,9469726.0,NaN
2019-04-28,18,31,11726373.0,NaN
2019-04-28,19,31,11362422.0,NaN
2019-04-28,20,31,11317121.0,NaN
2019-04-28,21,31,8329068.0,NaN
2019-04-28,22,31,8328967.0,NaN
2019-04-28,23,31,10363542.0,NaN
2019-04-29,0,31,3549601.0,NaN
2019-04-29,1,31,1650095.0,NaN
2019-04-29,2,31,1533012.0,NaN
2019-04-29,3,31,362549.0,NaN
2019-04-29,4,31,852385.0,NaN
2019-04-29,5,31,971987.0,NaN
2019-04-29,6,31,1667006.0,NaN
2019-04-29,7,31,11881706.0,NaN
2019-04-29,8,31,17245534.0,NaN
2019-04-29,9,31,24350430.0,NaN
2019-04-29,10,31,32823749.0,NaN
2019-04-29,11,31,25817156.0,NaN
2019-04-29,12,31,34346477.0,NaN
2019-04-29,13,31,26919543.0,NaN
2019-04-29,14,31,28017221.0,NaN
2019-04-29,15,31,30651136.0,NaN
2019-04-29,16,31,30875661.0,NaN
2019-04-29,17,31,24025804.0,NaN
2019-04-29,18,31,33614588.0,NaN
2019-04-29,19,31,12667394.0,NaN
2019-04-29,20,31,10147947.0,NaN
2019-04-29,21,31,15888072.0,NaN
2019-04-29,22,31,10276462.0,NaN
2019-04-29,23,31,5859135.0,NaN
2019-04-30,0,31,3622610.0,NaN
2019-04-30,1,31,2257434.0,NaN
2019-04-30,2,31,2085374.0,NaN
2019-04-30,3,31,598439.0,NaN
2019-04-30,4,31,548544.0,NaN
2019-04-30,5,31,764759.0,NaN
2019-04-30,6,31,4170817.0,NaN
2019-04-30,7,31,11767508.0,NaN
2019-04-30,8,31,21179662.0,NaN
2019-04-30,9,31,25721647.0,NaN
2019-04-30,10,31,34144334.0,NaN
2019-04-30,11,31,30425030.0,NaN
2019-04-30,12,31,23862583.0,NaN
2019-04-30,13,31,28863013.0,NaN
2019-04-30,14,31,33876551.0,NaN
2019-04-30,15,31,27127121.0,NaN
2019-04-30,16,31,26515988.0,NaN
2019-04-30,17,31,27408547.0,NaN
2019-04-30,18,31,24477402.0,NaN
2019-04-30,19,31,20035043.0,NaN
2019-04-30,20,31,14196907.0,NaN
2019-04-30,21,31,12672763.0,NaN
2019-04-30,22,31,10793684.0,NaN
2019-04-30,23,31,8170212.0,NaN
2019-05-01,0,31,6464008.0,NaN
2019-05-01,1,31,4431265.0,NaN
2019-05-01,2,31,3494371.0,NaN
2019-05-01,3,31,1168048.0,NaN
2019-05-01,4,31,817001.0,NaN
2019-05-01,5,31,1049223.0,NaN
2019-05-01,6,31,630327.0,NaN
2019-05-01,7,31,1720514.0,NaN
2019-05-01,8,31,5282415.0,NaN
2019-05-01,9,31,7851577.0,NaN
2019-05-01,10,31,9161759.0,NaN
2019-05-01,11,31,9125587.0,NaN
2019-05-01,12,31,11014862.0,NaN
2019-05-01,13,31,9723796.0,NaN
2019-05-01,14,31,8770540.0,NaN
2019-05-01,15,31,11390444.0,NaN
2019-05-01,16,31,10915112.0,NaN
2019-05-01,17,31,12983294.0,NaN
2019-05-01,18,31,11838164.0,NaN
2019-05-01,19,31,9549061.0,NaN
2019-05-01,20,31,10426244.0,NaN
2019-05-01,21,31,13346076.0,NaN
2019-05-01,22,31,8867419.0,NaN
2019-05-01,23,31,8759069.0,NaN
2019-05-02,0,31,6976271.0,NaN
2019-05-02,1,31,2163795.0,NaN
2019-05-02,2,31,1386154.0,NaN
2019-05-02,3,31,6783290.0,NaN
2019-05-02,4,31,1108728.0,NaN
2019-05-02,5,31,2068453.0,NaN
2019-05-02,6,31,2005922.0,NaN
2019-05-02,7,31,8555219.0,NaN
2019-05-02,8,31,23790503.0,NaN
2019-05-02,9,31,33156539.0,NaN
2019-05-02,10,31,33773401.0,NaN
2019-05-02,11,31,31198217.0,NaN
2019-05-02,12,31,25712720.0,NaN
2019-05-02,13,31,32556336.0,NaN
2019-05-02,14,31,30021630.0,NaN
2019-05-02,15,31,23027291.0,NaN
2019-05-02,16,31,27330595.0,NaN
2019-05-02,17,31,29834571.25,NaN
2019-05-02,18,31,28991631.0,NaN
2019-05-02,19,31,17764965.0,NaN
2019-05-02,20,31,12516730.0,NaN
2019-05-02,21,31,12581540.0,NaN
2019-05-02,22,31,8134696.0,NaN
2019-05-02,23,31,8507037.0,NaN
2019-05-03,0,31,5732862.0,NaN
2019-05-03,1,31,3166593.0,NaN
2019-05-03,2,31,1456426.0,NaN
2019-05-03,3,31,1482350.0,NaN
2019-05-03,4,31,1035750.0,NaN
2019-05-03,5,31,1202236.0,NaN
2019-05-03,6,31,4872465.0,NaN
2019-05-03,7,31,11815840.0,NaN
2019-05-03,8,31,19350154.0,NaN
2019-05-03,9,31,26050517.0,NaN
2019-05-03,10,31,27497528.0,NaN
2019-05-03,11,31,23758001.0,NaN
2019-05-03,12,31,28866166.0,NaN
2019-05-03,13,31,29573335.0,NaN
2019-05-03,14,31,25588972.0,NaN
2019-05-03,15,31,23112986.0,NaN
2019-05-03,16,31,24406569.0,NaN
2019-05-03,17,31,25951749.0,NaN
2019-05-03,18,31,23340062.0,NaN
2019-05-03,19,31,17262106.0,NaN
2019-05-03,20,31,12870429.0,NaN
2019-05-03,21,31,13851561.0,NaN
2019-05-03,22,31,9943110.0,NaN
2019-05-03,23,31,8067643.0,NaN
2019-05-04,0,31,4705527.0,NaN
2019-05-04,1,31,2853695.0,NaN
2019-05-04,2,31,1839657.0,NaN
2019-05-04,3,31,2446553.0,NaN
2019-05-04,4,31,664342.0,NaN
2019-05-04,5,31,820130.0,NaN
2019-05-04,6,31,1100744.0,NaN
2019-05-04,7,31,2494428.0,NaN
2019-05-04,8,31,7480207.0,NaN
2019-05-04,9,31,7525390.0,NaN
2019-05-04,10,31,12228243.0,NaN
2019-05-04,11,31,14116436.0,NaN
2019-05-04,12,31,14576907.0,NaN
2019-05-04,13,31,16812687.0,NaN
2019-05-04,14,31,12631265.0,NaN
2019-05-04,15,31,12573991.0,NaN
2019-05-04,16,31,18445968.0,NaN
2019-05-04,17,31,15835178.0,NaN
2019-05-04,18,31,15820023.0,NaN
2019-05-04,19,31,14604756.0,NaN
2019-05-04,20,31,14461806.0,NaN
2019-05-04,21,31,19832388.0,NaN
2019-05-04,22,31,13021509.0,NaN
2019-05-04,23,31,10820047.0,NaN
2019-05-05,0,31,6008552.0,NaN
2019-05-05,1,31,6310103.0,NaN
2019-05-05,2,31,2330179.0,NaN
2019-05-05,3,31,1106876.0,NaN
2019-05-05,4,31,812139.0,NaN
2019-05-05,5,31,484121.0,NaN
2019-05-05,6,31,654339.0,NaN
2019-05-05,7,31,1156932.0,NaN
2019-05-05,8,31,2844556.0,NaN
2019-05-05,9,31,8731021.0,NaN
2019-05-05,10,31,9246351.0,NaN
2019-05-05,11,31,10598898.0,NaN
2019-05-05,12,31,11280714.0,NaN
2019-05-05,13,31,8556574.0,NaN
2019-05-05,14,31,10190110.0,NaN
2019-05-05,15,31,11720368.0,NaN
2019-05-05,16,31,10509893.0,NaN
2019-05-05,17,31,11879287.0,NaN
2019-05-05,18,31,11947533.0,NaN
2019-05-05,19,31,9940257.0,NaN
2019-05-05,20,31,8925482.0,NaN
2019-05-05,21,31,9174909.0,NaN
2019-05-05,22,31,8201379.0,NaN
2019-05-05,23,31,5463791.0,NaN
2019-05-06,0,31,4800506.0,NaN
2019-05-06,1,31,2390622.0,NaN
2019-05-06,2,31,2266134.0,NaN
2019-05-06,3,31,1628657.0,NaN
2019-05-06,4,31,868033.0,NaN
2019-05-06,5,31,950145.0,NaN
2019-05-06,6,31,2011563.0,NaN
2019-05-06,7,31,7007290.0,NaN
2019-05-06,8,31,22967139.0,NaN
2019-05-06,9,31,31885231.0,NaN
2019-05-06,10,31,23211099.0,NaN
2019-05-06,11,31,28671429.0,NaN
2019-05-06,12,31,29102225.0,NaN
2019-05-06,13,31,34665062.0,NaN
2019-05-06,14,31,28807968.0,NaN
2019-05-06,15,31,21522908.0,NaN
2019-05-06,16,31,21295801.0,NaN
2019-05-06,17,31,20948503.0,NaN
2019-05-06,18,31,21463086.0,NaN
2019-05-06,19,31,16601736.0,NaN
2019-05-06,20,31,10285841.0,NaN
2019-05-06,21,31,9926241.0,NaN
2019-05-06,22,31,8127010.0,NaN
2019-05-06,23,31,6173960.0,NaN
2019-05-07,0,31,4391459.0,NaN
2019-05-07,1,31,2203429.0,NaN
2019-05-07,2,31,617423.0,NaN
2019-05-07,3,31,2208009.0,NaN
2019-05-07,4,31,733040.0,NaN
2019-05-07,5,31,1993834.0,NaN
2019-05-07,6,31,2211341.0,NaN
2019-05-07,7,31,8523973.0,NaN
2019-05-07,8,31,23718065.0,NaN
2019-05-07,9,31,21292705.0,NaN
2019-05-07,10,31,28340757.0,NaN
2019-05-07,11,31,33735211.0,NaN
2019-05-07,12,31,27352640.0,NaN
2019-05-07,13,31,28915578.0,NaN
2019-05-07,14,31,25975414.0,NaN
2019-05-07,15,31,22251334.0,NaN
2019-05-07,16,31,25256516.0,NaN
2019-05-07,17,31,24519491.0,NaN
2019-05-07,18,31,29764037.0,NaN
2019-05-07,19,31,15604359.0,NaN
2019-05-07,20,31,10441061.0,NaN
2019-05-07,21,31,16266472.0,NaN
2019-05-07,22,31,8004676.0,NaN
2019-05-07,23,31,6575684.0,NaN
2019-05-08,0,31,5087796.0,NaN
2019-05-08,1,31,2662791.0,NaN
2019-05-08,2,31,1625796.0,NaN
2019-05-08,3,31,3417373.0,NaN
2019-05-08,4,31,538681.0,NaN
2019-05-08,5,31,867201.0,NaN
2019-05-08,6,31,786915.0,NaN
2019-05-08,7,31,3141542.0,NaN
2019-05-08,8,31,9300500.0,NaN
2019-05-08,9,31,7428818.0,NaN
2019-05-08,10,31,12608655.0,NaN
2019-05-08,11,31,10988878.0,NaN
2019-05-08,12,31,23186365.0,NaN
2019-05-08,13,31,12506267.0,NaN
2019-05-08,14,31,14863476.0,NaN
2019-05-08,15,31,18907869.0,NaN
2019-05-08,16,31,17018262.0,NaN
2019-05-08,17,31,17132329.0,NaN
2019-05-08,18,31,14758648.0,NaN
2019-05-08,19,31,14279819.0,NaN
2019-05-08,20,31,13597477.0,NaN
2019-05-08,21,31,11902530.0,NaN
2019-05-08,22,31,11413032.0,NaN
2019-05-08,23,31,9034841.0,NaN
2019-05-09,0,31,6007258.0,NaN
2019-05-09,1,31,2819191.0,NaN
2019-05-09,2,31,1045449.0,NaN
2019-05-09,3,31,699677.0,NaN
2019-05-09,4,31,986772.0,NaN
2019-05-09,5,31,2498521.0,NaN
2019-05-09,6,31,3081353.0,NaN
2019-05-09,7,31,11043065.0,NaN
2019-05-09,8,31,22436768.0,NaN
2019-05-09,9,31,33767871.0,NaN
2019-05-09,10,31,30788364.0,NaN
2019-05-09,11,31,25735960.0,NaN
2019-05-09,12,31,28539037.0,NaN
2019-05-09,13,31,32098132.0,NaN
2019-05-09,14,31,27021737.0,NaN
2019-05-09,15,31,24171154.0,NaN
2019-05-09,16,31,25255083.0,NaN
2019-05-09,17,31,25083917.0,NaN
2019-05-09,18,31,21122656.0,NaN
2019-05-09,19,31,18673017.0,NaN
2019-05-09,20,31,11747503.0,NaN
2019-05-09,21,31,11037770.0,NaN
2019-05-09,22,31,11577062.0,NaN
2019-05-09,23,31,7789649.0,NaN
2019-05-10,0,31,5637096.0,NaN
2019-05-10,1,31,8868114.0,NaN
2019-05-10,2,31,1065496.0,NaN
2019-05-10,3,31,742282.0,NaN
2019-05-10,4,31,2338152.0,NaN
2019-05-10,5,31,1232598.0,NaN
2019-05-10,6,31,2202243.0,NaN
2019-05-10,7,31,11746133.0,NaN
2019-05-10,8,31,27272415.0,NaN
2019-05-10,9,31,29478588.0,NaN
2019-05-10,10,31,34850324.0,NaN
2019-05-10,11,31,33964138.0,NaN
2019-05-10,12,31,32945245.0,NaN
2019-05-10,13,31,30781732.0,NaN
2019-05-10,14,31,26558413.0,NaN
2019-05-10,15,31,32553887.0,NaN
2019-05-10,16,31,25823134.0,NaN
2019-05-10,17,31,22600636.0,NaN
2019-05-10,18,31,23187240.0,NaN
2019-05-10,19,31,17326165.0,NaN
2019-05-10,20,31,10354971.0,NaN
2019-05-10,21,31,10701572.0,NaN
2019-05-10,22,31,11500777.0,NaN
2019-05-10,23,31,7168010.0,NaN
2019-05-11,0,31,4229053.0,NaN
2019-05-11,1,31,2633470.0,NaN
2019-05-11,2,31,1645165.0,NaN
2019-05-11,3,31,1028678.0,NaN
2019-05-11,4,31,1403903.0,NaN
2019-05-11,5,31,752434.0,NaN
2019-05-11,6,31,651741.0,NaN
2019-05-11,7,31,5697002.0,NaN
2019-05-11,8,31,7979985.0,NaN
2019-05-11,9,31,10573217.0,NaN
2019-05-11,10,31,9553061.0,NaN
2019-05-11,11,31,10959513.0,NaN
2019-05-11,12,31,11452610.0,NaN
2019-05-11,13,31,10769878.0,NaN
2019-05-11,14,31,8905649.0,NaN
2019-05-11,15,31,9419205.0,NaN
2019-05-11,16,31,9280838.0,NaN
2019-05-11,17,31,8568081.0,NaN
2019-05-11,18,31,9572290.0,NaN
2019-05-11,19,31,7402800.0,NaN
2019-05-11,20,31,7780232.0,NaN
2019-05-11,21,31,12258013.0,NaN
2019-05-11,22,31,7370249.0,NaN
2019-05-11,23,31,8450780.0,NaN
2019-05-12,0,31,4672063.0,NaN
2019-05-12,1,31,1188142.0,NaN
2019-05-12,2,31,86.0,NaN
2019-05-12,3,31,69.0,NaN
2019-05-12,4,31,0.0,NaN
2019-05-12,5,31,1985.0,NaN
2019-05-12,6,31,8120.0,NaN
2019-05-12,7,31,1430507.0,NaN
2019-05-12,8,31,23390.0,NaN
2019-05-12,9,31,126037.0,NaN
2019-05-12,10,31,98471.0,NaN
2019-05-12,11,31,14791.0,NaN
2019-05-12,12,31,74332.0,NaN
2019-05-12,13,31,23610.0,NaN
2019-05-12,14,31,10806.0,NaN
2019-05-12,15,31,5976.0,NaN
2019-05-12,16,31,8439.0,NaN
2019-05-12,17,31,0.0,NaN
2019-05-12,18,31,2815255.0,NaN
2019-05-12,19,31,8832198.0,NaN
2019-05-12,20,31,10353398.0,NaN
2019-05-12,21,31,8678358.0,NaN
2019-05-12,22,31,8336656.0,NaN
2019-05-12,23,31,10410583.0,NaN
2019-05-13,0,31,4940820.0,NaN
2019-05-13,1,31,4318097.0,NaN
2019-05-13,2,31,1221181.0,NaN
2019-05-13,3,31,862060.0,NaN
2019-05-13,4,31,1158744.0,NaN
2019-05-13,5,31,1751992.0,NaN
2019-05-13,6,31,3453064.0,NaN
2019-05-13,7,31,14880062.0,NaN
2019-05-13,8,31,23807162.0,NaN
2019-05-13,9,31,30203300.0,NaN
2019-05-13,10,31,26973591.0,NaN
2019-05-13,11,31,27526667.0,NaN
2019-05-13,12,31,28964257.0,NaN
2019-05-13,13,31,35324301.0,NaN
2019-05-13,14,31,31328529.0,NaN
2019-05-13,15,31,27605622.0,NaN
2019-05-13,16,31,27215849.0,NaN
2019-05-13,17,31,27884779.0,NaN
2019-05-13,18,31,20418290.0,NaN
2019-05-13,19,31,13853290.0,NaN
2019-05-13,20,31,13827548.0,NaN
2019-05-13,21,31,13015626.25,NaN
2019-05-13,22,31,9375497.0,NaN
2019-05-13,23,31,8802183.0,NaN
2019-05-14,0,31,3366509.0,NaN
2019-05-14,1,31,1710433.0,NaN
2019-05-14,2,31,1106715.0,NaN
2019-05-14,3,31,610779.0,NaN
2019-05-14,4,31,1288280.0,NaN
2019-05-14,5,31,1927804.0,NaN
2019-05-14,6,31,3172088.0,NaN
2019-05-14,7,31,10159149.0,NaN
2019-05-14,8,31,20036599.0,NaN
2019-05-14,9,31,27245469.0,NaN
2019-05-14,10,31,36346527.0,NaN
2019-05-14,11,31,29420495.0,NaN
2019-05-14,12,31,40593912.0,NaN
2019-05-14,13,31,33987617.0,NaN
2019-05-14,14,31,28131531.0,NaN
2019-05-14,15,31,26790622.0,NaN
2019-05-14,16,31,25689926.0,NaN
2019-05-14,17,31,34278745.0,NaN
2019-05-14,18,31,29196660.0,NaN
2019-05-14,19,31,17088953.0,NaN
2019-05-14,20,31,12901040.0,NaN
2019-05-14,21,31,9238227.0,NaN
2019-05-14,22,31,7707903.0,NaN
2019-05-14,23,31,4808307.0,NaN
2019-05-15,0,31,11139468.0,NaN
2019-05-15,1,31,2512511.0,NaN
2019-05-15,2,31,2078368.0,NaN
2019-05-15,3,31,1081832.0,NaN
2019-05-15,4,31,1376295.0,NaN
2019-05-15,5,31,3472236.0,NaN
2019-05-15,6,31,8192339.0,NaN
2019-05-15,7,31,12277296.0,NaN
2019-05-15,8,31,24156168.0,NaN
2019-05-15,9,31,23641836.0,NaN
2019-05-15,10,31,30521699.0,NaN
2019-05-15,11,31,27486036.0,NaN
2019-05-15,12,31,30726122.0,NaN
2019-05-15,13,31,37261075.0,NaN
2019-05-15,14,31,35328057.5,NaN
2019-05-15,15,31,26873118.0,NaN
2019-05-15,16,31,28569445.0,NaN
2019-05-15,17,31,27616902.0,NaN
2019-05-15,18,31,22752059.0,NaN
2019-05-15,19,31,17548048.0,NaN
2019-05-15,20,31,15850059.0,NaN
2019-05-15,21,31,12620697.0,NaN
2019-05-15,22,31,10902718.0,NaN
2019-05-15,23,31,12746046.0,NaN
2019-05-16,0,31,10769630.0,NaN
2019-05-16,1,31,2199515.0,NaN
2019-05-16,2,31,2756488.0,NaN
2019-05-16,3,31,1357333.0,NaN
2019-05-16,4,31,1534856.0,NaN
2019-05-16,5,31,1199823.0,NaN
2019-05-16,6,31,3013461.0,NaN
2019-05-16,7,31,10478088.0,NaN
2019-05-16,8,31,25798141.0,NaN
2019-05-16,9,31,32480183.0,NaN
2019-05-16,10,31,29004996.0,NaN
2019-05-16,11,31,30966330.0,NaN
2019-05-16,12,31,33431883.0,NaN
2019-05-16,13,31,36542073.0,NaN
2019-05-16,14,31,33481013.0,NaN
2019-05-16,15,31,25363577.0,NaN
2019-05-16,16,31,23786657.0,NaN
2019-05-16,17,31,28067661.0,NaN
2019-05-16,18,31,25793646.0,NaN
2019-05-16,19,31,24454478.0,29280167.971446637
2019-05-16,20,31,15439021.0,16216841.87844583
2019-05-16,21,31,15496497.0,17800882.12392286
2019-05-16,22,31,12781383.0,13128892.791672034
2019-05-16,23,31,16904004.0,25243717.8734202
2019-05-17,0,31,6635457.0,7660313.181084231
2019-05-17,1,31,3693342.0,4521288.338895793
2019-05-17,2,31,1064766.0,1242973.2421432107
2019-05-17,3,31,1317391.0,2703914.1870484725
2019-05-17,4,31,1340549.0,2464926.7034450728
2019-05-17,5,31,1312405.0,2286932.0876535014
2019-05-17,6,31,3223559.0,4816228.152611359
2019-05-17,7,31,11904276.0,17318679.00570653
2019-05-17,8,31,34190756.0,38071550.56056023
2019-05-17,9,31,32531669.0,35416994.90567471
2019-05-17,10,31,35416768.0,38144187.4400539
2019-05-17,11,31,30579952.0,33312188.992052853
2019-05-17,12,31,32162632.0,34127225.81287905
2019-05-17,13,31,43396429.0,50047253.111752175
2019-05-17,14,31,38219755.0,38680087.87926491
2019-05-17,15,31,35525257.0,36006843.079992265
2019-05-17,16,31,31934635.0,35623307.018535815
2019-05-17,17,31,22119959.0,23959979.106761467
2019-05-17,18,31,29609715.0,26444879.07173517
2019-05-17,19,31,15881493.0,19750889.5184688
2019-05-17,20,31,12743722.0,13887720.835257042
2019-05-17,21,31,9887693.0,12253287.52921067
2019-05-17,22,31,10843093.0,11419191.844976185
2019-05-17,23,31,10486618.0,13173173.448740773
2019-05-18,0,31,6342808.0,7768212.567059332
2019-05-18,1,31,3537112.0,4663155.864610408
2019-05-18,2,31,2945092.0,5092969.398995448
2019-05-18,3,31,1485618.0,2000037.5620329669
2019-05-18,4,31,980886.0,1682578.268977509
2019-05-18,5,31,643903.0,1096303.0223321891
2019-05-18,6,31,1409809.0,1461779.9528909505
2019-05-18,7,31,2661429.0,6141302.44861944
2019-05-18,8,31,5615669.0,9036762.732369049
2019-05-18,9,31,10851384.0,12093756.934904989
2019-05-18,10,31,14894784.0,17980894.165041253
2019-05-18,11,31,14381000.0,14734509.935595546
2019-05-18,12,31,18162441.25,14555799.685068756
2019-05-18,13,31,14336924.0,14787642.42045254
2019-05-18,14,31,12888265.0,14541998.894889656
2019-05-18,15,31,13918973.0,14263069.256438771
2019-05-18,16,31,14597455.0,15526435.68425183
2019-05-18,17,31,13904026.0,14995732.41862841
2019-05-18,18,31,12047259.0,14502533.805337643
2019-05-18,19,31,14369376.0,16012893.312367251
2019-05-18,20,31,11511150.0,12213218.726379065
2019-05-18,21,31,10807504.0,11646994.46720138
2019-05-18,22,31,8801815.0,8847476.526798233
2019-05-18,23,31,7845403.0,9138920.979240676
2019-05-19,0,31,7218486.0,9286498.019472586
2019-05-19,1,31,4087575.0,4505102.39244329
2019-05-19,2,31,1828251.0,2384164.446328766
2019-05-19,3,31,1093147.0,1638763.3633693713
2019-05-19,4,31,1842663.0,3377975.949973456
2019-05-19,5,31,1282354.0,1492815.117984193
2019-05-19,6,31,2825228.0,4179409.939193849
2019-05-19,7,31,2082291.0,3498056.042695799
2019-05-19,8,31,4196131.0,4250858.012117084
2019-05-19,9,31,9573103.0,12384687.695251346
2019-05-19,10,31,7842912.0,11082873.35486374
2019-05-19,11,31,11846762.0,13742535.257065613
2019-05-19,12,31,11533193.75,12506395.997108145
2019-05-19,13,31,8784849.0,10357074.505650723
2019-05-19,14,31,9454077.0,10019527.249939907
2019-05-19,15,31,9071663.0,9870103.614140686
2019-05-19,16,31,9576112.0,9968411.916474476
2019-05-19,17,31,12084327.0,14565341.314549351
2019-05-19,18,31,13975153.0,16346232.155707393
2019-05-19,19,31,11661077.0,13120839.193624675
2019-05-19,20,31,10030991.0,11474676.331611652
2019-05-19,21,31,9060425.0,9114518.215182042
2019-05-19,22,31,9925401.0,11804548.15652333
2019-05-19,23,31,8624656.0,9452111.200937657
2019-05-20,0,31,7185290.0,8168250.484905635
2019-05-20,1,31,1909130.0,5222270.134881865
2019-05-20,2,31,1036186.0,1393532.1085090577
2019-05-20,3,31,1783730.0,2630984.188338349
2019-05-20,4,31,1041029.0,1225390.8222796242
2019-05-20,5,31,2076203.0,3132971.85859112
2019-05-20,6,31,3175853.0,4593672.268035304
2019-05-20,7,31,10350451.0,16999288.07907849
2019-05-20,8,31,24147143.0,30214294.61186981
2019-05-20,9,31,37563456.0,42347867.023850486
2019-05-20,10,31,30468668.0,36459512.361477606
2019-05-20,11,31,28027266.0,30287039.98364031
2019-05-20,12,31,27882373.0,29604314.32162834
2019-05-20,13,31,35834228.0,40405444.78198143
2019-05-20,14,31,35310632.0,37416161.60728435
2019-05-20,15,31,35132685.0,39859744.72077938
2019-05-20,16,31,35744026.0,40095269.43814627
2019-05-20,17,31,37370282.0,42982959.52025745
2019-05-20,18,31,32377573.0,34681795.010056
2019-05-20,19,31,24370819.0,26145434.14137485
2019-05-20,20,31,17276820.0,17542286.04529695
2019-05-20,21,31,20492756.0,26833360.6908419
2019-05-20,22,31,20000958.0,24532247.096821614
2019-05-20,23,31,19018703.0,26172473.933610693
2019-05-21,0,31,6836470.0,9043589.329439605
2019-05-21,1,31,3090161.0,3484595.8479226227
2019-05-21,2,31,3296306.0,4952410.813365956
2019-05-21,3,31,1031245.0,1486512.8777775827
2019-05-21,4,31,700926.0,1124583.1022291428
2019-05-21,5,31,1823673.0,3929122.363076452
2019-05-21,6,31,4729566.0,7828107.476921291
2019-05-21,7,31,11082086.0,12770798.23271071
2019-05-21,8,31,35842584.0,38255575.84406754
2019-05-21,9,31,38660988.0,40338380.44980576
2019-05-21,10,31,39334743.0,41914513.53647182
2019-05-21,11,31,37012901.0,37153281.04942627
2019-05-21,12,31,43543916.0,48032343.65196651
2019-05-21,13,31,42705723.0,43088020.34629466
2019-05-21,14,31,39193778.0,40661125.36111501
2019-05-21,15,31,41329132.0,43786520.56813577
2019-05-21,16,31,39722106.0,40119734.65198929
2019-05-21,17,31,43835863.0,47498713.32910184
2019-05-21,18,31,27203177.0,34693837.20730117
2019-05-21,19,31,21071396.0,22917157.62497936
2019-05-21,20,31,16539588.0,17791303.266862962
2019-05-21,21,31,19949133.0,23456728.761966523
2019-05-21,22,31,18797001.0,22208813.385486927
